,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
0,6800,HOUSE,HOUSE,295000.0,5,460.0,1,0,0,1,10.0,0,,321.0,2.0,0,TO_BE_DONE_UP,Libramont-Chevigny,Non,LIBRAMONT-CHEVIGNY,LUXEMBOURG,WALLONIE,641.304347826087,0,1,1,1,1,1,1,1,1,1,1,0,1
1,7800,HOUSE,HOUSE,230000.0,4,128.0,0,0,0,0,,0,,570.0,4.0,0,,Ath,Non,ATH,HAINAUT,WALLONIE,1796.875,0,1,1,1,1,1,1,1,0,1,1,1,1
2,6044,HOUSE,HOUSE,130000.0,2,110.0,1,1,0,1,,1,300.0,470.0,3.0,0,TO_BE_DONE_UP,Roux,Oui,CHARLEROI,HAINAUT,WALLONIE,1181.8181818181818,0,1,1,1,1,1,1,1,0,1,1,1,1
3,4970,HOUSE,HOUSE,450000.0,9,400.0,1,0,0,0,,1,1300.0,1500.0,4.0,0,,Stavelot,Non,STAVELOT,LIEGE,WALLONIE,1125.0,0,1,1,1,1,1,1,1,1,0,1,1,1
4,9890,HOUSE,MANSION,435000.0,5,452.0,0,0,0,0,,1,,460.0,4.0,0,TO_RENOVATE,Gavere,Non,GAVERE,FLANDRE-ORIENTALE,VLAANDEREN,962.3893805309734,0,1,1,1,1,1,1,1,1,1,1,1,1
5,9450,HOUSE,HOUSE,265000.0,3,180.0,0,0,0,0,,1,,240.0,,0,TO_BE_DONE_UP,Haaltert,Non,HAALTERT,FLANDRE-ORIENTALE,VLAANDEREN,1472.2222222222222,0,1,1,1,1,1,1,1,1,1,1,1,1
6,4020,HOUSE,HOUSE,121000.0,3,85.0,1,0,0,1,20.0,0,,69.0,,0,GOOD,Liège,Non,LIÈGE,LIEGE,WALLONIE,1423.5294117647059,0,1,1,1,1,1,1,1,1,0,1,1,1
7,1160,HOUSE,HOUSE,550000.0,3,150.0,0,0,1,1,10.0,1,100.0,141.0,2.0,0,TO_RENOVATE,Auderghem,Non,AUDERGHEM,BRUXELLES,BRUXELLES,3666.6666666666665,0,1,1,1,1,0,1,1,1,1,1,1,1
8,1850,HOUSE,HOUSE,490000.0,4,200.0,1,0,0,0,,1,90.0,190.0,,0,GOOD,Grimbergen,Non,GRIMBERGEN,BRABANT FLAMAND,VLAANDEREN,2450.0,0,1,1,0,1,1,1,1,1,1,1,1,1
10,2170,HOUSE,HOUSE,325000.0,3,145.0,1,0,0,1,17.0,1,62.0,130.0,2.0,0,JUST_RENOVATED,Merksem,Oui,ANTWERPEN,ANVERS,VLAANDEREN,2241.3793103448274,0,1,0,1,1,1,1,1,1,1,1,1,1
11,8830,HOUSE,HOUSE,245000.0,3,131.0,1,0,0,1,,1,1.0,672.0,,0,GOOD,Hooglede,Non,HOOGLEDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1870.2290076335878,0,1,1,1,1,1,0,1,1,1,1,1,1
12,6000,HOUSE,TOWN_HOUSE,150000.0,2,80.0,1,0,0,1,45.0,0,,0.0,2.0,0,TO_RENOVATE,Charleroi,Non,CHARLEROI,HAINAUT,WALLONIE,1875.0,0,1,1,1,1,1,1,1,0,1,1,1,1
13,6044,HOUSE,HOUSE,145000.0,3,120.0,1,0,0,1,,0,,0.0,2.0,0,TO_BE_DONE_UP,Roux,Oui,CHARLEROI,HAINAUT,WALLONIE,1208.3333333333333,0,1,1,1,1,1,1,1,0,1,1,1,1
14,9600,APARTMENT,APARTMENT,165000.0,1,69.0,1,0,0,0,,1,42.0,,2.0,0,GOOD,Renaix,Non,RENAIX,FLANDRE-ORIENTALE,VLAANDEREN,2391.304347826087,1,1,1,1,1,1,1,1,1,1,1,1,1
16,2560,HOUSE,HOUSE,324000.0,3,196.0,1,0,0,1,11.0,1,30.0,126.0,2.0,0,,Nijlen,Non,NIJLEN,ANVERS,VLAANDEREN,1653.061224489796,0,1,0,1,1,1,1,1,1,1,1,1,1
17,8000,HOUSE,HOUSE,405000.0,4,166.0,0,0,0,0,,0,,195.0,,0,,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2439.759036144578,0,1,1,1,1,1,0,1,1,1,1,1,1
19,8710,HOUSE,HOUSE,412000.0,3,142.0,1,0,0,1,15.0,0,,389.0,2.0,0,GOOD,Wielsbeke,Non,WIELSBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2901.4084507042253,0,1,1,1,1,1,0,1,1,1,1,1,1
20,1325,APARTMENT,DUPLEX,265000.0,2,93.0,1,0,0,1,12.0,0,,,4.0,0,,Chaumont-Gistoux,Non,CHAUMONT-GISTOUX,BRABANT WALLON,WALLONIE,2849.462365591398,1,1,1,1,0,1,1,1,1,1,1,1,1
